input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: boundary_four
batter: Hashim Amla
bowler: Ishant Sharma
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hashim Amla,Ishant Sharma,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Manish Pandey
bowler: Junior Dala
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Manish Pandey,Junior Dala,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Nuwan Pradeep
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Nuwan Pradeep,run,canonical_controlled
"sport: cricket
event_type: double
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hardik Pandya,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Adam Zampa
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Adam Zampa,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Robin Uthappa
bowler: Mohammed Siraj
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Robin Uthappa,Mohammed Siraj,four,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Kusal Perera
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kusal Perera,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: single
batter: Babar Azam
bowler: Jofra Archer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Babar Azam,Jofra Archer,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Chris Lynn
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Chris Lynn,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hashim Amla,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Vernon Philander
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Vernon Philander,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ravi Bopara
bowler: Anwar Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ravi Bopara,Anwar Ali,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Tim Paine
bowler: Bhuvneshwar Kumar
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Tim Paine,Bhuvneshwar Kumar,four,canonical_controlled
"sport: cricket
event_type: single
batter: Reeza Hendricks
bowler: Bhuvneshwar Kumar
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Reeza Hendricks,Bhuvneshwar Kumar,run,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Faf du Plessis,Mohammed Shami,four,canonical_controlled
"sport: cricket
event_type: wide
batter: Chris Lynn
bowler: Mohammed Siraj
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Chris Lynn,Mohammed Siraj,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Chris Lynn
bowler: Murugan Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Chris Lynn,Murugan Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Vernon Philander,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: Thisara Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,Thisara Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Kusal Perera
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Kusal Perera,Kuldeep Yadav,leg bye,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Jean-Paul Duminy
bowler: Yuzvendra Chahal
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Jean-Paul Duminy,Yuzvendra Chahal,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,AB de Villiers,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Upul Tharanga
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Upul Tharanga,Yuzvendra Chahal,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Jason Behrendorff
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Jason Behrendorff,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Reeza Hendricks
bowler: Shardul Thakur
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Reeza Hendricks,Shardul Thakur,run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: MS Dhoni
bowler: Thisara Perera
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,MS Dhoni,Thisara Perera,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Andre Russell
bowler: Mohammed Siraj
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Andre Russell,Mohammed Siraj,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Colin de Grandhomme
bowler: Mitchell Johnson
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Colin de Grandhomme,Mitchell Johnson,bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Andrew Tye
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Andrew Tye,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ravichandran Ashwin
bowler: Kagiso Rabada
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ravichandran Ashwin,Kagiso Rabada,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Travis Head
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Travis Head,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Akila Dananjaya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Akila Dananjaya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: double
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,AB de Villiers,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ravi Bopara
bowler: Anwar Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ravi Bopara,Anwar Ali,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: KL Rahul
bowler: Morne Morkel
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,KL Rahul,Morne Morkel,out,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Faf du Plessis,Mohammed Shami,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravi Bopara
bowler: Shane Watson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravi Bopara,Shane Watson,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Quinton de Kock
bowler: Sunil Narine
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Quinton de Kock,Sunil Narine,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: double
batter: Jean-Paul Duminy
bowler: Shardul Thakur
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jean-Paul Duminy,Shardul Thakur,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Virat Kohli
bowler: Junior Dala
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Virat Kohli,Junior Dala,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Quinton de Kock
bowler: Mohammed Shami
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Quinton de Kock,Mohammed Shami,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Morne Morkel,no run,canonical_controlled
