input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Matthew Wade
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Matthew Wade,Hardik Pandya,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Billy Stanlake
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Billy Stanlake,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Ashton Agar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Ashton Agar,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Peter Moor
bowler: Devendra Bishoo
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Peter Moor,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dimuth Karunaratne
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dimuth Karunaratne,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Pat Cummins
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Pat Cummins,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sohaib Maqsood
bowler: Yasir Shah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sohaib Maqsood,Yasir Shah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Nathan Lyon
bowler: Sam Curran
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Nathan Lyon,Sam Curran,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Suranga Lakmal,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Moeen Ali
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Moeen Ali,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Aaron Finch
bowler: Joe Root
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Aaron Finch,Joe Root,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: single
batter: Kedar Jadhav
bowler: Pat Cummins
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kedar Jadhav,Pat Cummins,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Roy
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Roy,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: David Willey
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,David Willey,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Anton Devcich
bowler: Mohammad Irfan
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Anton Devcich,Mohammad Irfan,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sam Curran
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sam Curran,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: single
batter: Devendra Bishoo
bowler: Graeme Cremer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Devendra Bishoo,Graeme Cremer,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Brendon McCullum
bowler: Imran Tahir
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Brendon McCullum,Imran Tahir,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shane Dowrich
bowler: Solomon Mire
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shane Dowrich,Solomon Mire,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dhananjaya de Silva,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Ravindra Jadeja,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Malcolm Waller
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Malcolm Waller,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Liam Plunkett
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Liam Plunkett,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Suranga Lakmal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Hamilton Masakadza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Hamilton Masakadza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jermaine Blackwood
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jermaine Blackwood,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Kedar Jadhav
bowler: Pat Cummins
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kedar Jadhav,Pat Cummins,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Kieron Pollard
bowler: Mitchell McClenaghan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kieron Pollard,Mitchell McClenaghan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Jonny Bairstow
bowler: Umesh Yadav
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Jonny Bairstow,Umesh Yadav,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Dhananjaya de Silva
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Kieran Powell
bowler: Sikandar Raza
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kieran Powell,Sikandar Raza,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Glenn Maxwell
bowler: Yuzvendra Chahal
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Glenn Maxwell,Yuzvendra Chahal,six,canonical_controlled
"sport: cricket
event_type: single
batter: Shane Dowrich
bowler: Hamilton Masakadza
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shane Dowrich,Hamilton Masakadza,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Moeen Ali
bowler: Siddarth Kaul
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Moeen Ali,Siddarth Kaul,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ahmed Shehzad
bowler: Mitchell McClenaghan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ahmed Shehzad,Mitchell McClenaghan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Angelo Mathews,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: David Willey
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,David Willey,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Roshen Silva,Ravindra Jadeja,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Solomon Mire
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Solomon Mire,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Peter Moor
bowler: Kraigg Brathwaite
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Peter Moor,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Suranga Lakmal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Suranga Lakmal,run,canonical_controlled
